seed,iter,method,best
1001,0,BASS-BO,1.9695685349603593
1001,0,GP-BO,1.9695685349603593
1001,0,Random Search,1.9695685349603593
1001,1,BASS-BO,1.9695685349603593
1001,1,GP-BO,1.9695685349603593
1001,1,Random Search,1.9695685349603593
1001,2,BASS-BO,1.9695685349603593
1001,2,GP-BO,1.9695685349603593
1001,2,Random Search,1.9695685349603593
1001,3,BASS-BO,1.9695685349603593
1001,3,GP-BO,1.9695685349603593
1001,3,Random Search,1.9695685349603593
1001,4,BASS-BO,1.9695685349603593
1001,4,GP-BO,1.9695685349603593
1001,4,Random Search,1.9695685349603593
1001,5,BASS-BO,1.9695685349603593
1001,5,GP-BO,1.9695685349603593
1001,5,Random Search,1.9695685349603593
1001,6,BASS-BO,1.9695685349603593
1001,6,GP-BO,1.9695685349603593
1001,6,Random Search,1.9695685349603593
1001,7,BASS-BO,1.9695685349603593
1001,7,GP-BO,1.9695685349603593
1001,7,Random Search,1.9695685349603593
1001,8,BASS-BO,1.9695685349603593
1001,8,GP-BO,1.9695685349603593
1001,8,Random Search,1.9695685349603593
1001,9,BASS-BO,1.9695685349603593
1001,9,GP-BO,1.9695685349603593
1001,9,Random Search,1.9695685349603593
1001,10,BASS-BO,1.9695685349603593
1001,10,GP-BO,1.9695685349603593
1001,10,Random Search,1.9695685349603593
1001,11,BASS-BO,1.9695685349603593
1001,11,GP-BO,1.3596885653598658
1001,11,Random Search,1.9695685349603593
1001,12,BASS-BO,1.9695685349603593
1001,12,GP-BO,1.3596885653598658
1001,12,Random Search,1.9695685349603593
1001,13,BASS-BO,1.9695685349603593
1001,13,GP-BO,1.3596885653598658
1001,13,Random Search,1.9695685349603593
1001,14,BASS-BO,1.9695685349603593
1001,14,GP-BO,1.3596885653598658
1001,14,Random Search,1.9695685349603593
1001,15,BASS-BO,1.9695685349603593
1001,15,GP-BO,1.3596885653598658
1001,15,Random Search,1.9695685349603593
1001,16,BASS-BO,1.9695685349603593
1001,16,GP-BO,0.7474313283591449
1001,16,Random Search,1.9695685349603593
1001,17,BASS-BO,1.9695685349603593
1001,17,GP-BO,0.7474313283591449
1001,17,Random Search,1.9695685349603593
1001,18,BASS-BO,1.9695685349603593
1001,18,GP-BO,0.7474313283591449
1001,18,Random Search,1.9695685349603593
1001,19,BASS-BO,1.9695685349603593
1001,19,GP-BO,0.7474313283591449
1001,19,Random Search,1.9695685349603593
1001,20,BASS-BO,1.9695685349603593
1001,20,GP-BO,0.4148923663970283
1001,20,Random Search,1.9695685349603593
1001,21,BASS-BO,1.9695685349603593
1001,21,GP-BO,0.4148923663970283
1001,21,Random Search,1.9695685349603593
1001,22,BASS-BO,1.7522676588816086
1001,22,GP-BO,0.4148923663970283
1001,22,Random Search,1.9695685349603593
1001,23,BASS-BO,1.7522676588816086
1001,23,GP-BO,0.4148923663970283
1001,23,Random Search,1.9695685349603593
1001,24,BASS-BO,1.7522676588816086
1001,24,GP-BO,0.4148923663970283
1001,24,Random Search,1.9695685349603593
1001,25,BASS-BO,1.7522676588816086
1001,25,GP-BO,0.4148923663970283
1001,25,Random Search,1.9695685349603593
1001,26,BASS-BO,1.7522676588816086
1001,26,GP-BO,0.4148923663970283
1001,26,Random Search,1.9695685349603593
1001,27,BASS-BO,1.7522676588816086
1001,27,GP-BO,0.4148923663970283
1001,27,Random Search,1.9695685349603593
1001,28,BASS-BO,1.7522676588816086
1001,28,GP-BO,0.4148923663970283
1001,28,Random Search,1.9695685349603593
1001,29,BASS-BO,1.7522676588816086
1001,29,GP-BO,0.4148923663970283
1001,29,Random Search,1.9695685349603593
1001,30,BASS-BO,1.7048527117453922
1001,30,GP-BO,0.3999039616113169
1001,30,Random Search,1.9695685349603593
1001,31,BASS-BO,1.7048527117453922
1001,31,GP-BO,0.3999039616113169
1001,31,Random Search,1.9695685349603593
1001,32,BASS-BO,1.2440673040594987
1001,32,GP-BO,0.3999039616113169
1001,32,Random Search,1.9695685349603593
1001,33,BASS-BO,1.2440673040594987
1001,33,GP-BO,0.3999039616113169
1001,33,Random Search,1.9695685349603593
1001,34,BASS-BO,0.7151462584013988
1001,34,GP-BO,0.3999039616113169
1001,34,Random Search,1.9695685349603593
1001,35,BASS-BO,0.7151462584013988
1001,35,GP-BO,0.3999039616113169
1001,35,Random Search,1.9695685349603593
1001,36,BASS-BO,0.7151462584013988
1001,36,GP-BO,0.3999039616113169
1001,36,Random Search,1.9695685349603593
1001,37,BASS-BO,0.574165069659637
1001,37,GP-BO,0.3999039616113169
1001,37,Random Search,1.9695685349603593
1001,38,BASS-BO,0.45034338761716874
1001,38,GP-BO,0.3999039616113169
1001,38,Random Search,1.9695685349603593
1001,39,BASS-BO,0.45034338761716874
1001,39,GP-BO,0.3999039616113169
1001,39,Random Search,1.9695685349603593
1001,40,BASS-BO,0.45034338761716874
1001,40,GP-BO,0.3999039616113169
1001,40,Random Search,1.9695685349603593
1001,41,BASS-BO,0.45034338761716874
1001,41,GP-BO,0.3999039616113169
1001,41,Random Search,1.9695685349603593
1001,42,BASS-BO,0.45034338761716874
1001,42,GP-BO,0.3999039616113169
1001,42,Random Search,1.9695685349603593
1001,43,BASS-BO,0.45034338761716874
1001,43,GP-BO,0.3999039616113169
1001,43,Random Search,1.9695685349603593
1001,44,BASS-BO,0.45034338761716874
1001,44,GP-BO,0.3999039616113169
1001,44,Random Search,1.9695685349603593
1001,45,BASS-BO,0.45034338761716874
1001,45,GP-BO,0.3999039616113169
1001,45,Random Search,1.9695685349603593
1001,46,BASS-BO,0.45034338761716874
1001,46,GP-BO,0.3999039616113169
1001,46,Random Search,1.9695685349603593
1001,47,BASS-BO,0.45034338761716874
1001,47,GP-BO,0.3999039616113169
1001,47,Random Search,1.9695685349603593
