objective,seed,arm,best_b10,best_b40,best_b80
func2C,1001,oracle_keep,-0.20631041142964404,-0.20632481920316142,-0.20632536132036897
func2C,1001,oracle_flip,-0.2032741504543052,-0.20612822092118077,-0.20612822092118077
func2C,1001,random,0.18023591602456907,-0.02709743361778838,-0.02709743361778838
func2C,1002,oracle_keep,-0.2063253933237091,-0.2063253933237091,-0.2063255502416414
func2C,1002,oracle_flip,-0.18807774039804015,-0.19777932812717675,-0.1981533049731806
func2C,1002,random,0.16474848849753293,-0.04072320999805581,-0.16105073002605855
func2C,1003,oracle_keep,-0.20631866799356655,-0.20632568399029996,-0.20632568399029996
func2C,1003,oracle_flip,-0.20625024010671691,-0.20625024010671691,-0.20625024010671691
func2C,1003,random,0.044877951622478596,0.044877951622478596,0.044877951622478596
func2C,1004,oracle_keep,-0.20631677316306427,-0.2063241371504187,-0.20632488336115062
func2C,1004,oracle_flip,-0.20499182133468516,-0.20499182133468516,-0.20499182133468516
func2C,1004,random,-0.20499182133468516,-0.20499182133468516,-0.20499182133468516
func2C,1005,oracle_keep,-0.2063210303904266,-0.2063256077236137,-0.2063256077236137
func2C,1005,oracle_flip,-0.1924789143859292,-0.20524263851921903,-0.20524263851921903
func2C,1005,random,0.18824961115636812,-0.12144366448030156,-0.12144366448030156
func2C,1006,oracle_keep,-0.2063247415094002,-0.2063249731325239,-0.20632563951316696
func2C,1006,oracle_flip,-0.2012063897414344,-0.20339383302354622,-0.20546378288898817
func2C,1006,random,0.10197055428914452,0.060784988436578036,0.02535681010985522
func2C,1007,oracle_keep,-0.20631735103389967,-0.2063247351995235,-0.20632517418403867
func2C,1007,oracle_flip,-0.20409857577652116,-0.20533111449673588,-0.20533111449673588
func2C,1007,random,0.006202555764331888,0.006202555764331888,0.006202555764331888
func2C,1008,oracle_keep,-0.20632068929899622,-0.20632510871130888,-0.20632568084991948
func2C,1008,oracle_flip,-0.19806560814194085,-0.2045351379164046,-0.20596314718716274
func2C,1008,random,0.05992783239749496,0.05992783239749496,0.04905851868498607
func2C,1009,oracle_keep,-0.20632188523606074,-0.20632443867063932,-0.20632564144543597
func2C,1009,oracle_flip,-0.20494136751661785,-0.20494136751661785,-0.20494136751661785
func2C,1009,random,0.033823107809827314,0.02917621323900956,0.015736273974080287
func2C,1010,oracle_keep,-0.20632158945408546,-0.20632556645106934,-0.20632556645106934
func2C,1010,oracle_flip,-0.20430491490079375,-0.20536027067861845,-0.20536027067861845
func2C,1010,random,0.16538086232047974,0.09633020507144499,0.07747829224703516
func2C,1011,oracle_keep,-0.20632567562347334,-0.20632567562347334,-0.20632567562347334
func2C,1011,oracle_flip,-0.20486003547604797,-0.20486003547604797,-0.20486003547604797
func2C,1011,random,-0.1529116567927834,-0.1529116567927834,-0.1529116567927834
func2C,1012,oracle_keep,-0.20632439551806375,-0.20632562122143278,-0.20632562122143278
func2C,1012,oracle_flip,-0.2050579165948077,-0.20595641376396395,-0.2061660598695151
func2C,1012,random,0.18932634721666125,0.11167913039762281,0.05359642549190109
func2C,1013,oracle_keep,-0.20632177091329312,-0.206324416919229,-0.20632530161212143
func2C,1013,oracle_flip,-0.20521937182509462,-0.20543501414254148,-0.20543501414254148
func2C,1013,random,0.07859770078547985,0.05076407682752968,0.04656918391970983
func2C,1014,oracle_keep,-0.20631931033789494,-0.20632445703922825,-0.20632445703922825
func2C,1014,oracle_flip,-0.19514009950521083,-0.20003739095479972,-0.20587909628910134
func2C,1014,random,0.21196647065816784,0.061736876516814594,0.061736876516814594
func2C,1015,oracle_keep,-0.20632440754796236,-0.20632440754796236,-0.20632563263541304
func2C,1015,oracle_flip,-0.19628284544494887,-0.20495480502775737,-0.20615309648150645
func2C,1015,random,0.15420552856583963,0.03634305224802855,0.0036328370822907435
func3C,1001,oracle_keep,-0.7221242661506111,-0.7221366057819143,-0.7221382813748067
func3C,1001,oracle_flip,-0.5003262122014585,-0.7098498941725586,-0.7098498941725586
func3C,1001,random,-0.08192698589451508,-0.08192698589451508,-0.2084063581069762
func3C,1002,oracle_keep,-0.7221392488647549,-0.7221392488647549,-0.7221392488647549
func3C,1002,oracle_flip,-0.6372644011367943,-0.6425817470124896,-0.7141779772160374
func3C,1002,random,-0.06072659998632496,-0.06072659998632496,-0.06072659998632496
func3C,1003,oracle_keep,-0.7221271045148758,-0.7221393133954697,-0.7221393133954697
func3C,1003,oracle_flip,-0.6810312347280223,-0.7195148044052101,-0.7195148044052101
func3C,1003,random,0.41523101671783347,0.2916839117654306,0.10491626364141021
func3C,1004,oracle_keep,-0.7220992861760118,-0.7221292047598395,-0.7221378128253184
func3C,1004,oracle_flip,-0.5587534869210495,-0.6730206779005559,-0.7012512844319412
func3C,1004,random,0.30141050811081965,-0.19308480437872322,-0.19308480437872322
func3C,1005,oracle_keep,-0.7221319253198102,-0.7221365989446558,-0.7221384770334172
func3C,1005,oracle_flip,-0.6145657005475587,-0.6613867573041131,-0.6811969483998996
func3C,1005,random,0.37930828884411016,0.07787766678470948,0.07787766678470948
func3C,1006,oracle_keep,-0.7221300966831639,-0.7221378357876834,-0.7221388710671904
func3C,1006,oracle_flip,-0.6542074493841331,-0.7167174757940404,-0.7167174757940404
func3C,1006,random,-0.14729214197013635,-0.14729214197013635,-0.14729214197013635
func3C,1007,oracle_keep,-0.722139630503424,-0.722139630503424,-0.722139630503424
func3C,1007,oracle_flip,-0.6502908323672196,-0.6981634066587774,-0.6981634066587774
func3C,1007,random,0.23278570243566427,0.07212472399404457,-0.23749035903001128
func3C,1008,oracle_keep,-0.7221102682161017,-0.722139424415853,-0.722139424415853
